metric,value
is_valid,True
total_files,1
total_chunks,3702
unique_documents,120
avg_text_length,1337.07
avg_embedding_text_length,1518.45
min_text_length,450
max_text_length,5045
min_embedding_text_length,564
max_embedding_text_length,5186
num_file_errors,0
num_chunk_errors,0
num_duplicate_ids,0
num_duplicate_content_hashes,0

chunks_by_file,
chunks.json,3702

chunks_by_label,
treatment,1694
prevention,498
etiology,353
symptoms,346
diagnosis,304
classification,190
epidemiology,163
rehabilitation,126
pathogenesis,28

chunks_by_specialty,
pediatrics,3681
neurology,21

file_errors,
