query,success,status_code,client_latency_ms,server_latency_ms,num_results,error
как подтвердить ишемическую болезнь сердца у пациента со стенокардией и факторами сердечно-сосудистого риска,True,200,9231.3,9224.39,5,
"пациент жалуется на одышку при нагрузке, ночную одышку, утомляемость и отеки лодыжек — про симптомы сердечной недостаточности нужен",True,200,9065.8,9062.64,5,
"сильное давление за грудиной в покое с иррадиацией в левую руку, тошнотой и потливостью, не проходит после нитроглицерина",True,200,8998.67,8995.02,5,
какие этапы обследования нужны при подозрении на легочную гипертензию и как определить клиническую группу,True,200,8683.56,8680.09,5,
"у пациента редкий пульс, слабость, головокружения и обмороки — найти фрагменты про проявления брадиаритмии",True,200,9502.63,9498.81,5,
какой критерий толщины стенки левого желудочка используется для диагностики гипертрофической кардиомиопатии,True,200,8406.07,8403.11,5,
как описать симптомы и риск инсульта у пациента с фибрилляцией предсердий по схеме 4S-AF,True,200,8548.96,8546.1,5,
"лихорадка, ознобы, новый шум регургитации и признаки эмболий — описывает клиническую картину инфекционного эндокардита",True,200,9338.86,9334.96,5,
"у пациента повышенное давление без жалоб, но есть утренние головные боли, храп и дневная сонливость — что искать по артериальной гипертензии",True,200,8724.55,8721.5,5,
как установить диагноз тромбофлебита поверхностных вен при воспалении по ходу подкожной вены,True,200,8516.24,8513.48,5,
"острая боль в груди усиливается на вдохе и при кашле, уменьшается в положении лежа на животе — про перикардит",True,200,8884.23,8881.24,5,
какую диету рекомендуют для профилактики сердечно-сосудистых заболеваний при дислипидемии,True,200,9182.6,9179.58,5,
"женщина с цервицитом и слизисто-гнойными выделениями, нужно найти клинические признаки хламидийной инфекции нижних мочеполовых путей",True,200,9561.4,9557.7,5,
красно-коричневые пятна в паховых складках и кораллово-красное свечение в лампе Вуда,True,200,9153.43,9150.34,5,
"интенсивно зудящие сгруппированные пузырьки и папулы на локтях, коленях и ягодицах с хроническими рецидивами",True,200,9369.07,9366.07,5,
как диагностировать аллергический контактный дерматит после повторного контакта с косметикой или металлом,True,200,8852.6,8850.01,5,
у ребенка на лице и веках безболезненные плотные узелки с пупковидным вдавлением в центре,True,200,8908.81,8904.13,5,
"эритема, гиперкератоз и атрофия на коже лица и волосистой части головы, чешуйки отделяются болезненно",True,200,9001.72,8998.78,5,
ярко-розовые бляшки с серебристо-белыми чешуйками и феноменом Кебнера — найти протокол по псориазу,True,200,9239.41,9236.81,5,
"серо-желтые пенистые выделения с неприятным запахом, зуд и жжение при мочеиспускании у женщины",True,200,9119.44,9116.66,5,
"острая мокнущая сыпь с микровезикулами, серозными корками, зудом и жжением",True,200,9059.87,9056.84,5,
"ежедневные волдыри больше шести недель, нужно отличить хроническую крапивницу от острой",True,200,8504.99,8502.07,5,
как диагностировать СПКЯ у женщины с гиперандрогенией и нарушением овуляции,True,200,7653.36,7650.42,5,
"острое начало диабета у подростка с быстрым развитием метаболических нарушений, риск кетоацидоза",True,200,10108.99,10105.09,5,
