case_id,difficulty,case_type,rag_valid_json,no_rag_valid_json,rag_num_claims,no_rag_num_claims,rag_supported_claims,no_rag_supported_claims,rag_partially_supported_claims,no_rag_partially_supported_claims,rag_unsupported_claims,no_rag_unsupported_claims,rag_contradicted_claims,no_rag_contradicted_claims,rag_faithfulness_strict,no_rag_faithfulness_strict,rag_faithfulness_soft,no_rag_faithfulness_soft,rag_hallucination_rate,no_rag_hallucination_rate,rag_citation_coverage_claim_level,rag_citation_coverage_item_level,rag_citation_validity_rate,rag_citation_accuracy_rate,rag_citation_accuracy_source,rag_answer_relevance_score,no_rag_answer_relevance_score,rag_clinical_usefulness_score,no_rag_clinical_usefulness_score,rag_safety_score,no_rag_safety_score,faithfulness_improvement_abs,hallucination_reduction_abs,rag_top1_diagnosis_match,no_rag_top1_diagnosis_match,rag_top3_diagnosis_match,no_rag_top3_diagnosis_match
q001,medium,diagnosis,True,True,7,7,7,4,0,2,0,0,0,0,1.0,0.5714,1.0,0.7143,0.0,0.0,1.0,1.0,1.0,0.8571,citation_judge,5,5,5,5,5,5,0.2857,0.0,,,,
q002,medium,diagnosis,True,True,5,9,5,5,0,0,0,4,0,0,1.0,0.5556,1.0,0.5556,0.0,0.4444,1.0,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,0.4444,0.4444,,,,
q003,hard,diagnosis,True,True,5,10,5,8,0,0,0,2,0,0,1.0,0.8,1.0,0.8,0.0,0.2,1.0,1.0,1.0,0.625,citation_judge,5,5,5,5,5,5,0.2,0.2,,,,
q004,medium,diagnosis,True,True,5,11,5,0,0,1,0,10,0,0,1.0,0.0,1.0,0.0455,0.0,0.9091,1.0,1.0,1.0,1.0,citation_judge,4,4,4,5,5,5,0.9545,0.9091,,,,
q005,medium,diagnosis,True,True,5,11,4,0,0,1,1,10,0,0,0.8,0.0,0.8,0.0455,0.2,0.9091,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.7545,0.7091,,,,
q006,easy,diagnosis,True,True,5,6,3,2,1,1,1,0,0,0,0.6,0.3333,0.7,0.4167,0.2,0.0,1.0,1.0,1.0,1.0,citation_judge,5,4,5,4,5,5,0.2833,-0.2,,,,
q007,medium,diagnosis,True,True,5,11,5,2,0,3,0,2,0,0,1.0,0.1818,1.0,0.3182,0.0,0.1818,1.0,1.0,1.0,1.0,citation_judge,4,5,5,5,5,5,0.6818,0.1818,,,,
q008,medium,diagnosis,True,True,5,11,4,5,0,0,1,5,0,0,0.8,0.4545,0.8,0.4545,0.2,0.4545,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.3455,0.2545,,,,
q009,hard,diagnosis,True,True,7,0,7,0,0,0,0,0,0,0,1.0,,1.0,,0.0,,1.0,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,,,,,,
q010,medium,diagnosis,True,True,6,8,6,5,0,2,0,1,0,0,1.0,0.625,1.0,0.75,0.0,0.125,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.25,0.125,,,,
q011,hard,diagnosis,True,True,5,11,3,6,1,1,1,2,0,0,0.6,0.5455,0.7,0.5909,0.2,0.1818,1.0,1.0,1.0,0.6,citation_judge,5,5,5,5,5,5,0.1091,-0.0182,,,,
q012,easy,treatment,True,True,5,7,2,0,1,0,2,0,0,0,0.4,0.0,0.5,0.0,0.4,0.0,1.0,1.0,1.0,0.2,citation_judge,5,2,5,3,5,5,0.5,-0.4,,,,
q013,medium,diagnosis,True,True,6,7,4,3,0,0,2,0,0,0,0.6667,0.4286,0.6667,0.4286,0.3333,0.0,1.0,1.0,1.0,0.6667,citation_judge,5,4,5,5,5,5,0.2381,-0.3333,,,,
q014,easy,diagnosis,True,True,6,0,6,0,0,0,0,0,0,0,1.0,,1.0,,0.0,,1.0,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,,,,,,
q015,hard,diagnosis,True,True,8,0,3,0,2,0,3,0,0,0,0.375,,0.5,,0.375,,1.0,1.0,1.0,0.75,citation_judge,5,5,5,5,5,5,,,,,,
