case_id,difficulty,case_type,rag_valid_json,no_rag_valid_json,rag_num_claims,no_rag_num_claims,rag_supported_claims,no_rag_supported_claims,rag_partially_supported_claims,no_rag_partially_supported_claims,rag_unsupported_claims,no_rag_unsupported_claims,rag_contradicted_claims,no_rag_contradicted_claims,rag_faithfulness_strict,no_rag_faithfulness_strict,rag_faithfulness_soft,no_rag_faithfulness_soft,rag_hallucination_rate,no_rag_hallucination_rate,rag_citation_coverage_claim_level,rag_citation_coverage_item_level,rag_citation_validity_rate,rag_citation_accuracy_rate,rag_citation_accuracy_source,rag_answer_relevance_score,no_rag_answer_relevance_score,rag_clinical_usefulness_score,no_rag_clinical_usefulness_score,rag_safety_score,no_rag_safety_score,faithfulness_improvement_abs,hallucination_reduction_abs,rag_top1_diagnosis_match,no_rag_top1_diagnosis_match,rag_top3_diagnosis_match,no_rag_top3_diagnosis_match
q001,medium,diagnosis,True,True,6,11,6,4,0,2,0,4,0,0,1.0,0.3636,1.0,0.4545,0.0,0.3636,1.0,1.0,1.0,0.8333,citation_judge,5,5,5,5,5,5,0.5455,0.3636,,,,
q002,medium,diagnosis,True,True,9,9,6,5,0,1,3,1,0,0,0.6667,0.5556,0.6667,0.6111,0.3333,0.1111,0.8889,1.0,1.0,0.875,citation_judge,5,5,5,5,5,5,0.0556,-0.2222,,,,
q003,hard,diagnosis,True,True,9,9,8,5,0,1,0,0,0,0,0.8889,0.5556,0.8889,0.6111,0.0,0.0,0.8889,1.0,1.0,0.7143,citation_judge,5,5,5,5,5,5,0.2778,0.0,,,,
q004,medium,diagnosis,True,True,6,10,5,3,0,0,1,2,0,0,0.8333,0.3,0.8333,0.3,0.1667,0.2,1.0,1.0,1.0,1.0,citation_judge,4,4,4,5,5,5,0.5333,0.0333,,,,
q005,medium,diagnosis,True,True,9,11,6,2,0,3,2,6,0,0,0.6667,0.1818,0.6667,0.3182,0.2222,0.5455,0.8889,1.0,1.0,0.875,citation_judge,5,5,5,5,5,5,0.3485,0.3233,,,,
q006,easy,diagnosis,True,True,6,6,2,2,1,1,2,0,0,0,0.3333,0.3333,0.4167,0.4167,0.3333,0.0,0.8333,1.0,1.0,0.8,citation_judge,5,4,5,4,5,5,0.0,-0.3333,,,,
q007,medium,diagnosis,True,True,8,9,6,2,0,0,1,1,0,0,0.75,0.2222,0.75,0.2222,0.125,0.1111,0.875,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,0.5278,-0.0139,,,,
q008,medium,diagnosis,True,True,8,11,7,5,0,0,0,0,0,0,0.875,0.4545,0.875,0.4545,0.0,0.0,0.875,1.0,1.0,0.9167,citation_judge,5,5,5,5,5,5,0.4205,0.0,,,,
q009,hard,diagnosis,True,True,12,12,6,0,1,5,4,7,0,0,0.5,0.0,0.5417,0.2083,0.3333,0.5833,0.9167,1.0,1.0,0.6364,citation_judge,5,5,5,5,5,5,0.3334,0.25,,,,
q010,medium,diagnosis,True,True,6,17,6,5,0,3,0,9,0,0,1.0,0.2941,1.0,0.3824,0.0,0.5294,1.0,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,0.6176,0.5294,,,,
q011,hard,diagnosis,True,True,8,8,7,5,0,0,1,3,0,0,0.875,0.625,0.875,0.625,0.125,0.375,0.875,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.25,0.25,,,,
q012,easy,treatment,True,True,6,7,3,0,3,0,0,7,0,0,0.5,0.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,citation_judge,5,2,5,3,5,5,0.75,1.0,,,,
q013,medium,diagnosis,True,True,6,16,4,6,0,1,2,4,0,0,0.6667,0.375,0.6667,0.4062,0.3333,0.25,1.0,1.0,1.0,0.6667,citation_judge,5,5,5,5,5,5,0.2605,-0.0833,,,,
q014,easy,diagnosis,True,True,6,13,6,4,0,2,0,7,0,0,1.0,0.3077,1.0,0.3846,0.0,0.5385,1.0,1.0,1.0,1.0,citation_judge,5,4,4,5,5,5,0.6154,0.5385,,,,
q015,hard,diagnosis,True,True,6,16,6,5,0,1,0,9,0,0,1.0,0.3125,1.0,0.3438,0.0,0.5625,1.0,1.0,1.0,0.6,citation_judge,5,5,5,5,5,5,0.6562,0.5625,,,,
q016,medium,diagnosis,True,True,7,7,6,4,0,2,1,0,0,0,0.8571,0.5714,0.8571,0.7143,0.1429,0.0,0.8571,1.0,1.0,0.5,citation_judge,5,5,5,5,5,5,0.1428,-0.1429,,,,
q017,medium,diagnosis,True,True,5,16,5,4,0,0,0,12,0,0,1.0,0.25,1.0,0.25,0.0,0.75,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.75,0.75,,,,
q018,hard,diagnosis,True,True,6,17,4,7,0,2,2,2,0,0,0.6667,0.4118,0.6667,0.4706,0.3333,0.1176,1.0,1.0,1.0,0.6667,citation_judge,5,5,5,5,5,5,0.1961,-0.2157,,,,
q019,easy,diagnosis,True,True,6,8,4,5,0,0,2,3,0,0,0.6667,0.625,0.6667,0.625,0.3333,0.375,1.0,1.0,1.0,0.6667,citation_judge,5,5,5,5,5,5,0.0417,0.0417,,,,
q020,medium,diagnosis,True,True,6,15,4,5,0,1,2,9,0,0,0.6667,0.3333,0.6667,0.3667,0.3333,0.6,1.0,1.0,1.0,0.6667,citation_judge,5,5,5,5,5,5,0.3,0.2667,,,,
q021,medium,diagnosis,True,True,7,19,5,8,0,2,2,4,0,0,0.7143,0.4211,0.7143,0.4737,0.2857,0.2105,1.0,1.0,1.0,0.7143,citation_judge,5,5,5,5,5,5,0.2406,-0.0752,,,,
q022,medium,diagnosis_and_next_steps,True,True,11,12,8,6,2,1,1,0,0,0,0.7273,0.5,0.8182,0.5417,0.0909,0.0,0.9091,1.0,1.0,0.9,citation_judge,5,4,5,5,5,5,0.2765,-0.0909,,,,
q023,easy,diagnosis,True,True,7,9,7,5,0,4,0,0,0,0,1.0,0.5556,1.0,0.7778,0.0,0.0,1.0,1.0,1.0,0.9167,citation_judge,5,5,5,5,5,5,0.2222,0.0,,,,
q024,medium,diagnosis,True,True,8,10,5,4,1,2,1,2,0,0,0.625,0.4,0.6875,0.5,0.125,0.2,0.875,1.0,1.0,0.7143,citation_judge,5,5,5,5,5,5,0.1875,0.075,,,,
q025,medium,diagnosis,True,True,6,9,4,7,1,0,1,0,0,0,0.6667,0.7778,0.75,0.7778,0.1667,0.0,1.0,1.0,1.0,0.5,citation_judge,5,5,5,5,5,5,-0.0278,-0.1667,,,,
q026,easy,diagnosis,True,True,6,10,4,5,1,2,1,2,0,0,0.6667,0.5,0.75,0.6,0.1667,0.2,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.15,0.0333,,,,
q027,medium,diagnosis,True,True,7,8,4,2,1,1,2,4,0,0,0.5714,0.25,0.6429,0.3125,0.2857,0.5,0.8571,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,0.3304,0.2143,,,,
q028,hard,diagnosis,True,True,7,9,3,1,0,0,3,8,0,0,0.4286,0.1111,0.4286,0.1111,0.4286,0.8889,0.8571,1.0,1.0,0.6667,citation_judge,5,4,5,5,5,5,0.3175,0.4603,,,,
q029,hard,diagnosis,True,True,6,12,6,3,0,0,0,7,0,0,1.0,0.25,1.0,0.25,0.0,0.5833,1.0,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,0.75,0.5833,,,,
q030,medium,diagnosis,True,True,8,10,6,4,0,1,2,0,0,0,0.75,0.4,0.75,0.45,0.25,0.0,0.875,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.3,-0.25,,,,
q031,medium,diagnosis,True,True,7,14,6,5,0,0,0,9,0,0,0.8571,0.3571,0.8571,0.3571,0.0,0.6429,0.8571,1.0,1.0,0.6,citation_judge,5,4,5,5,5,5,0.5,0.6429,,,,
q032,medium,diagnosis,True,True,8,19,6,10,1,2,1,5,0,0,0.75,0.5263,0.8125,0.5789,0.125,0.2632,1.0,1.0,1.0,0.875,citation_judge,5,5,4,5,5,5,0.2336,0.1382,,,,
q033,easy,diagnosis,True,True,8,14,7,7,0,0,0,4,0,0,0.875,0.5,0.875,0.5,0.0,0.2857,0.875,1.0,1.0,0.8333,citation_judge,5,5,5,5,5,5,0.375,0.2857,,,,
q034,medium,diagnosis,True,True,7,18,4,5,1,2,1,10,0,0,0.5714,0.2778,0.6429,0.3333,0.1429,0.5556,0.8571,1.0,1.0,0.6,citation_judge,5,5,5,5,5,5,0.3096,0.4127,,,,
q035,medium,diagnosis,True,True,8,17,7,8,0,0,0,7,0,0,0.875,0.4706,0.875,0.4706,0.0,0.4118,0.875,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.4044,0.4118,,,,
q036,medium,treatment,True,True,2,6,2,3,0,1,0,0,0,0,1.0,0.5,1.0,0.5833,0.0,0.0,1.0,1.0,1.0,0.5,citation_judge,5,4,5,5,5,5,0.4167,0.0,,,,
q037,medium,diagnosis,True,True,7,10,5,2,0,1,2,0,0,0,0.7143,0.2,0.7143,0.25,0.2857,0.0,0.8571,1.0,1.0,0.8333,citation_judge,5,4,5,5,5,5,0.4643,-0.2857,,,,
q038,medium,diagnosis,True,True,8,10,7,8,0,0,0,0,0,0,0.875,0.8,0.875,0.8,0.0,0.0,0.875,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.075,0.0,,,,
q039,medium,diagnosis,True,True,6,14,6,10,0,1,0,3,0,0,1.0,0.7143,1.0,0.75,0.0,0.2143,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.25,0.2143,,,,
q040,easy,diagnosis,True,True,7,17,6,6,0,0,0,1,0,0,0.8571,0.3529,0.8571,0.3529,0.0,0.0588,0.8571,1.0,1.0,0.6667,citation_judge,5,5,5,5,5,5,0.5042,0.0588,,,,
q041,medium,diagnosis,True,True,8,10,6,5,1,0,1,4,0,0,0.75,0.5,0.8125,0.5,0.125,0.4,0.875,1.0,1.0,0.7143,citation_judge,5,5,5,5,5,5,0.3125,0.275,,,,
q042,medium,diagnosis,True,True,10,19,7,0,2,7,1,10,0,0,0.7,0.0,0.8,0.1842,0.1,0.5263,1.0,1.0,1.0,0.5333,citation_judge,5,5,5,5,5,5,0.6158,0.4263,,,,
q043,medium,diagnosis,True,True,6,7,4,2,1,1,1,3,0,0,0.6667,0.2857,0.75,0.3571,0.1667,0.4286,1.0,1.0,1.0,1.0,citation_judge,4,4,5,4,5,5,0.3929,0.2619,,,,
q044,easy,diagnosis,True,True,6,12,6,2,0,1,0,9,0,0,1.0,0.1667,1.0,0.2083,0.0,0.75,1.0,1.0,1.0,1.0,citation_judge,5,4,4,5,5,5,0.7917,0.75,,,,
