case_id,difficulty,case_type,rag_valid_json,no_rag_valid_json,rag_num_claims,no_rag_num_claims,rag_supported_claims,no_rag_supported_claims,rag_partially_supported_claims,no_rag_partially_supported_claims,rag_unsupported_claims,no_rag_unsupported_claims,rag_contradicted_claims,no_rag_contradicted_claims,rag_faithfulness_strict,no_rag_faithfulness_strict,rag_faithfulness_soft,no_rag_faithfulness_soft,rag_hallucination_rate,no_rag_hallucination_rate,rag_citation_coverage_claim_level,rag_citation_coverage_item_level,rag_citation_validity_rate,rag_citation_accuracy_rate,rag_citation_accuracy_source,rag_answer_relevance_score,no_rag_answer_relevance_score,rag_clinical_usefulness_score,no_rag_clinical_usefulness_score,rag_safety_score,no_rag_safety_score,faithfulness_improvement_abs,hallucination_reduction_abs,rag_top1_diagnosis_match,no_rag_top1_diagnosis_match,rag_top3_diagnosis_match,no_rag_top3_diagnosis_match
q001,medium,diagnosis,True,True,6,12,5,4,1,2,0,0,0,0,0.8333,0.3333,0.9167,0.4167,0.0,0.0,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.5,0.0,,,,
q002,medium,diagnosis,True,True,8,9,6,5,2,0,0,0,0,0,0.75,0.5556,0.875,0.5556,0.0,0.0,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.3194,0.0,,,,
q003,hard,diagnosis,True,True,9,12,8,7,0,0,1,0,0,0,0.8889,0.5833,0.8889,0.5833,0.1111,0.0,0.8889,1.0,1.0,0.5714,citation_judge,5,5,5,5,5,5,0.3056,-0.1111,,,,
q004,medium,diagnosis,True,True,6,10,6,3,0,4,0,2,0,0,1.0,0.3,1.0,0.5,0.0,0.2,1.0,1.0,1.0,1.0,citation_judge,4,4,4,5,5,5,0.5,0.2,,,,
q005,medium,diagnosis,True,True,8,11,3,0,0,6,5,0,0,0,0.375,0.0,0.375,0.2727,0.625,0.0,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.1023,-0.625,,,,
q006,easy,diagnosis,True,True,5,6,4,1,0,1,1,0,0,0,0.8,0.1667,0.8,0.25,0.2,0.0,1.0,1.0,1.0,1.0,citation_judge,5,4,5,4,5,5,0.55,-0.2,,,,
q007,medium,diagnosis,True,True,8,9,5,2,1,2,1,0,0,0,0.625,0.2222,0.6875,0.3333,0.125,0.0,0.875,1.0,1.0,1.0,citation_judge,4,4,5,5,5,5,0.3542,-0.125,,,,
q008,medium,diagnosis,True,True,8,11,6,5,0,0,1,6,0,0,0.75,0.4545,0.75,0.4545,0.125,0.5455,0.875,1.0,1.0,0.9167,citation_judge,5,5,5,5,5,5,0.2955,0.4205,,,,
q009,hard,diagnosis,True,True,7,13,5,7,0,3,2,1,0,0,0.7143,0.5385,0.7143,0.6538,0.2857,0.0769,1.0,1.0,1.0,0.7143,citation_judge,5,5,5,5,5,5,0.0605,-0.2088,,,,
q010,medium,diagnosis,True,True,6,9,6,5,0,2,0,2,0,0,1.0,0.5556,1.0,0.6667,0.0,0.2222,1.0,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,0.3333,0.2222,,,,
q011,hard,diagnosis,True,True,8,8,5,5,1,0,1,3,0,0,0.625,0.625,0.6875,0.625,0.125,0.375,0.875,1.0,1.0,0.7143,citation_judge,5,5,5,5,5,5,0.0625,0.25,,,,
q012,easy,treatment,True,True,2,9,2,0,0,1,0,8,0,0,1.0,0.0,1.0,0.0556,0.0,0.8889,1.0,1.0,1.0,1.0,citation_judge,5,4,5,4,5,5,0.9444,0.8889,,,,
q013,medium,diagnosis,True,True,6,7,4,2,0,1,2,4,0,0,0.6667,0.2857,0.6667,0.3571,0.3333,0.5714,1.0,1.0,1.0,0.6667,citation_judge,5,4,5,5,5,5,0.3096,0.2381,,,,
q014,easy,diagnosis,True,True,6,13,6,5,0,1,0,7,0,0,1.0,0.3846,1.0,0.4231,0.0,0.5385,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.5769,0.5385,,,,
q015,hard,diagnosis,True,True,7,16,7,5,0,0,0,11,0,0,1.0,0.3125,1.0,0.3125,0.0,0.6875,1.0,1.0,1.0,0.5833,citation_judge,5,5,5,5,5,5,0.6875,0.6875,,,,
q016,medium,diagnosis,True,True,6,7,6,4,0,2,0,0,0,0,1.0,0.5714,1.0,0.7143,0.0,0.0,1.0,1.0,1.0,0.6,citation_judge,5,4,5,5,5,5,0.2857,0.0,,,,
q017,medium,diagnosis,True,True,5,16,4,4,1,0,0,6,0,0,0.8,0.25,0.9,0.25,0.0,0.375,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.65,0.375,,,,
q018,hard,diagnosis,True,True,7,17,4,6,0,1,3,8,0,0,0.5714,0.3529,0.5714,0.3824,0.4286,0.4706,0.8571,1.0,1.0,0.6667,citation_judge,5,5,5,5,5,5,0.189,0.042,,,,
q019,easy,diagnosis,True,True,7,8,5,5,0,0,2,0,0,0,0.7143,0.625,0.7143,0.625,0.2857,0.0,1.0,1.0,1.0,0.7143,citation_judge,5,5,5,5,5,5,0.0893,-0.2857,,,,
q020,medium,diagnosis,True,True,6,14,4,5,0,1,2,8,0,0,0.6667,0.3571,0.6667,0.3929,0.3333,0.5714,1.0,1.0,1.0,0.6667,citation_judge,5,5,5,5,5,5,0.2738,0.2381,,,,
