case_id,difficulty,case_type,rag_valid_json,no_rag_valid_json,rag_num_claims,no_rag_num_claims,rag_supported_claims,no_rag_supported_claims,rag_partially_supported_claims,no_rag_partially_supported_claims,rag_unsupported_claims,no_rag_unsupported_claims,rag_contradicted_claims,no_rag_contradicted_claims,rag_faithfulness_strict,no_rag_faithfulness_strict,rag_faithfulness_soft,no_rag_faithfulness_soft,rag_hallucination_rate,no_rag_hallucination_rate,rag_citation_coverage_claim_level,rag_citation_coverage_item_level,rag_citation_validity_rate,rag_citation_accuracy_rate,rag_citation_accuracy_source,rag_answer_relevance_score,no_rag_answer_relevance_score,rag_clinical_usefulness_score,no_rag_clinical_usefulness_score,rag_safety_score,no_rag_safety_score,faithfulness_improvement_abs,hallucination_reduction_abs,rag_top1_diagnosis_match,no_rag_top1_diagnosis_match,rag_top3_diagnosis_match,no_rag_top3_diagnosis_match
q001,medium,diagnosis,True,True,6,12,6,4,0,6,0,0,0,0,1.0,0.3333,1.0,0.5833,0.0,0.0,1.0,1.0,1.0,0.6667,citation_judge,4,5,5,5,5,5,0.4167,0.0,,,,
q002,medium,diagnosis,True,True,8,9,6,5,0,0,2,0,0,0,0.75,0.5556,0.75,0.5556,0.25,0.0,1.0,1.0,1.0,0.875,citation_judge,5,5,5,5,5,5,0.1944,-0.25,,,,
q003,hard,diagnosis,True,True,9,12,9,6,0,1,0,0,0,0,1.0,0.5,1.0,0.5417,0.0,0.0,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.4583,0.0,,,,
q004,medium,diagnosis,True,True,7,10,6,2,1,5,0,2,0,0,0.8571,0.2,0.9286,0.45,0.0,0.2,1.0,1.0,1.0,1.0,citation_judge,4,4,4,5,5,5,0.4786,0.2,,,,
q005,medium,diagnosis,True,True,8,11,3,0,0,1,5,10,0,0,0.375,0.0,0.375,0.0455,0.625,0.9091,1.0,1.0,1.0,0.875,citation_judge,5,5,5,5,5,5,0.3295,0.2841,,,,
q006,easy,diagnosis,True,True,3,6,2,1,0,1,1,4,0,0,0.6667,0.1667,0.6667,0.25,0.3333,0.6667,1.0,1.0,1.0,1.0,citation_judge,5,4,4,4,5,5,0.4167,0.3334,,,,
q007,medium,diagnosis,True,True,5,9,5,2,0,1,0,0,0,0,1.0,0.2222,1.0,0.2778,0.0,0.0,1.0,1.0,1.0,1.0,citation_judge,4,4,4,5,5,5,0.7222,0.0,,,,
q008,medium,diagnosis,True,True,8,11,8,5,0,0,0,6,0,0,1.0,0.4545,1.0,0.4545,0.0,0.5455,1.0,1.0,1.0,1.0,citation_judge,5,5,4,5,5,5,0.5455,0.5455,,,,
q009,hard,diagnosis,True,True,18,13,10,7,4,1,4,4,0,0,0.5556,0.5385,0.6667,0.5769,0.2222,0.3077,1.0,1.0,1.0,0.7778,citation_judge,5,5,5,5,5,5,0.0898,0.0855,,,,
q010,medium,diagnosis,True,True,5,9,5,4,0,3,0,2,0,0,1.0,0.4444,1.0,0.6111,0.0,0.2222,1.0,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,0.3889,0.2222,,,,
q011,hard,diagnosis,True,True,5,8,3,5,0,0,2,3,0,0,0.6,0.625,0.6,0.625,0.4,0.375,1.0,1.0,1.0,0.6,citation_judge,5,5,5,5,5,5,-0.025,-0.025,,,,
q012,easy,treatment,True,True,5,9,1,0,1,2,3,5,0,0,0.2,0.0,0.3,0.1111,0.6,0.5556,1.0,1.0,1.0,0.2,citation_judge,4,4,4,4,5,5,0.1889,-0.0444,,,,
q013,medium,diagnosis,True,True,5,7,3,2,0,1,2,1,0,0,0.6,0.2857,0.6,0.3571,0.4,0.1429,1.0,1.0,1.0,0.6,citation_judge,5,4,5,5,5,5,0.2429,-0.2571,,,,
q014,easy,diagnosis,True,True,6,13,6,4,0,2,0,7,0,0,1.0,0.3077,1.0,0.3846,0.0,0.5385,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.6154,0.5385,,,,
q015,hard,diagnosis,True,True,13,16,4,0,2,6,7,8,0,0,0.3077,0.0,0.3846,0.1875,0.5385,0.5,1.0,1.0,1.0,0.3077,citation_judge,5,5,5,5,5,5,0.1971,-0.0385,,,,
q016,medium,diagnosis,True,True,9,7,6,4,1,2,2,0,0,0,0.6667,0.5714,0.7222,0.7143,0.2222,0.0,1.0,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,0.0079,-0.2222,,,,
q017,medium,diagnosis,True,True,5,16,5,4,0,0,0,12,0,0,1.0,0.25,1.0,0.25,0.0,0.75,1.0,1.0,1.0,1.0,citation_judge,5,5,4,5,5,5,0.75,0.75,,,,
q018,hard,diagnosis,True,True,5,17,3,6,0,1,2,3,0,0,0.6,0.3529,0.6,0.3824,0.4,0.1765,1.0,1.0,1.0,0.6,citation_judge,5,5,5,5,5,5,0.2176,-0.2235,,,,
q019,easy,diagnosis,True,True,6,8,4,5,1,0,1,3,0,0,0.6667,0.625,0.75,0.625,0.1667,0.375,1.0,1.0,1.0,0.6667,citation_judge,5,5,5,5,5,5,0.125,0.2083,,,,
q020,medium,diagnosis,True,True,6,14,4,5,0,1,2,8,0,0,0.6667,0.3571,0.6667,0.3929,0.3333,0.5714,1.0,1.0,1.0,0.6667,citation_judge,5,5,5,5,5,5,0.2738,0.2381,,,,
