case_id,difficulty,case_type,rag_valid_json,no_rag_valid_json,rag_num_claims,no_rag_num_claims,rag_supported_claims,no_rag_supported_claims,rag_partially_supported_claims,no_rag_partially_supported_claims,rag_unsupported_claims,no_rag_unsupported_claims,rag_contradicted_claims,no_rag_contradicted_claims,rag_faithfulness_strict,no_rag_faithfulness_strict,rag_faithfulness_soft,no_rag_faithfulness_soft,rag_hallucination_rate,no_rag_hallucination_rate,rag_citation_coverage_claim_level,rag_citation_coverage_item_level,rag_citation_validity_rate,rag_citation_accuracy_rate,rag_citation_accuracy_source,rag_answer_relevance_score,no_rag_answer_relevance_score,rag_clinical_usefulness_score,no_rag_clinical_usefulness_score,rag_safety_score,no_rag_safety_score,faithfulness_improvement_abs,hallucination_reduction_abs,rag_top1_diagnosis_match,no_rag_top1_diagnosis_match,rag_top3_diagnosis_match,no_rag_top3_diagnosis_match
q001,medium,diagnosis,True,True,6,12,6,4,0,2,0,0,0,0,1.0,0.3333,1.0,0.4167,0.0,0.0,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.5833,0.0,,,,
q002,medium,diagnosis,True,True,8,9,8,5,0,0,0,2,0,0,1.0,0.5556,1.0,0.5556,0.0,0.2222,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.4444,0.2222,,,,
q003,hard,diagnosis,True,True,8,12,8,4,0,1,0,7,0,0,1.0,0.3333,1.0,0.375,0.0,0.5833,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.625,0.5833,,,,
q004,medium,diagnosis,True,True,6,10,4,2,1,1,1,2,0,0,0.6667,0.2,0.75,0.25,0.1667,0.2,1.0,1.0,1.0,1.0,citation_judge,4,4,4,5,5,5,0.5,0.0333,,,,
q005,medium,diagnosis,True,True,8,11,5,0,1,6,2,0,0,0,0.625,0.0,0.6875,0.2727,0.25,0.0,1.0,1.0,1.0,0.75,citation_judge,5,5,5,5,5,5,0.4148,-0.25,,,,
q006,easy,diagnosis,True,True,5,6,2,1,0,1,3,4,0,0,0.4,0.1667,0.4,0.25,0.6,0.6667,1.0,1.0,1.0,1.0,citation_judge,5,4,5,4,5,5,0.15,0.0667,,,,
q007,medium,diagnosis,True,True,6,9,5,2,1,2,0,0,0,0,0.8333,0.2222,0.9167,0.3333,0.0,0.0,1.0,1.0,1.0,0.8333,citation_judge,4,4,4,5,5,5,0.5834,0.0,,,,
q008,medium,diagnosis,True,True,7,11,5,5,1,0,1,6,0,0,0.7143,0.4545,0.7857,0.4545,0.1429,0.5455,1.0,1.0,1.0,0.8571,citation_judge,5,5,5,5,5,5,0.3312,0.4026,,,,
q009,hard,diagnosis,True,True,7,13,5,4,0,2,2,7,0,0,0.7143,0.3077,0.7143,0.3846,0.2857,0.5385,1.0,1.0,1.0,0.7143,citation_judge,5,5,5,5,5,5,0.3297,0.2528,,,,
q010,medium,diagnosis,True,True,5,9,5,4,0,3,0,2,0,0,1.0,0.4444,1.0,0.6111,0.0,0.2222,1.0,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,0.3889,0.2222,,,,
q011,hard,diagnosis,True,True,7,8,5,5,0,0,2,3,0,0,0.7143,0.625,0.7143,0.625,0.2857,0.375,1.0,1.0,1.0,0.7143,citation_judge,5,5,5,5,5,5,0.0893,0.0893,,,,
q012,easy,treatment,True,True,4,9,4,0,0,1,0,8,0,0,1.0,0.0,1.0,0.0556,0.0,0.8889,1.0,1.0,1.0,0.5,citation_judge,5,3,5,4,5,5,0.9444,0.8889,,,,
q013,medium,diagnosis,True,True,6,7,4,0,0,1,2,6,0,0,0.6667,0.0,0.6667,0.0714,0.3333,0.8571,1.0,1.0,1.0,0.6667,citation_judge,5,4,5,5,5,5,0.5953,0.5238,,,,
q014,easy,diagnosis,True,True,6,13,6,4,0,1,0,7,0,0,1.0,0.3077,1.0,0.3462,0.0,0.5385,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.6538,0.5385,,,,
q015,hard,diagnosis,True,True,6,16,3,0,0,7,3,8,0,0,0.5,0.0,0.5,0.2188,0.5,0.5,1.0,1.0,1.0,0.5,citation_judge,5,5,5,5,5,5,0.2812,0.0,,,,
q016,medium,diagnosis,True,True,5,7,3,3,2,3,0,0,0,0,0.6,0.4286,0.8,0.6429,0.0,0.0,1.0,1.0,1.0,1.0,citation_judge,5,4,5,5,5,5,0.1571,0.0,,,,
q017,medium,diagnosis,True,True,5,16,5,4,0,0,0,6,0,0,1.0,0.25,1.0,0.25,0.0,0.375,1.0,1.0,1.0,1.0,citation_judge,5,5,5,5,5,5,0.75,0.375,,,,
q018,hard,diagnosis,True,True,7,17,5,6,0,1,2,3,0,0,0.7143,0.3529,0.7143,0.3824,0.2857,0.1765,1.0,1.0,1.0,0.7143,citation_judge,5,5,5,5,5,5,0.3319,-0.1092,,,,
q019,easy,diagnosis,True,True,6,8,4,5,0,0,1,3,0,0,0.6667,0.625,0.6667,0.625,0.1667,0.375,1.0,1.0,1.0,0.6667,citation_judge,5,5,5,5,5,5,0.0417,0.2083,,,,
q020,medium,diagnosis,True,True,6,14,4,5,0,1,2,8,0,0,0.6667,0.3571,0.6667,0.3929,0.3333,0.5714,1.0,1.0,0.5,0.6667,citation_judge,5,5,5,5,5,5,0.2738,0.2381,,,,
